sample_id,household_id,split,status
lirneasia:ID2405:2024-07-29,ID2405,validation,retained
lirneasia:ID2405:2024-07-30,ID2405,validation,retained
lirneasia:ID2408:2024-07-15,ID2408,train,retained
lirneasia:ID2408:2024-07-16,ID2408,train,retained
lirneasia:ID2408:2024-07-17,ID2408,train,retained
lirneasia:ID2410:2024-05-02,ID2410,test,retained
lirneasia:ID2410:2024-05-03,ID2410,test,retained
lirneasia:ID2410:2024-05-04,ID2410,test,retained
lirneasia:ID2410:2024-05-05,ID2410,test,retained
lirneasia:ID2410:2024-05-06,ID2410,test,retained
lirneasia:ID2410:2024-05-07,ID2410,test,retained
lirneasia:ID2410:2024-05-08,ID2410,test,retained
lirneasia:ID2410:2024-05-09,ID2410,test,retained
lirneasia:ID2410:2024-05-10,ID2410,test,retained
lirneasia:ID2410:2024-05-11,ID2410,test,retained
lirneasia:ID2410:2024-05-12,ID2410,test,retained
lirneasia:ID2410:2024-05-13,ID2410,test,retained
lirneasia:ID2410:2024-05-14,ID2410,test,retained
lirneasia:ID2410:2024-05-15,ID2410,test,retained
lirneasia:ID2410:2024-05-28,ID2410,test,retained
lirneasia:ID2410:2024-05-29,ID2410,test,retained
lirneasia:ID2410:2024-05-30,ID2410,test,retained
lirneasia:ID2410:2024-05-31,ID2410,test,retained
lirneasia:ID2413:2024-07-16,ID2413,test,retained
lirneasia:ID2413:2024-07-17,ID2413,test,retained
lirneasia:ID2413:2024-07-18,ID2413,test,retained
lirneasia:ID2413:2024-07-19,ID2413,test,retained
lirneasia:ID2413:2024-07-20,ID2413,test,retained
lirneasia:ID2413:2024-07-29,ID2413,test,retained
lirneasia:ID2413:2024-07-30,ID2413,test,retained
lirneasia:ID2418:2024-05-16,ID2418,train,retained
lirneasia:ID2418:2024-05-17,ID2418,train,retained
lirneasia:ID2418:2024-05-18,ID2418,train,retained
lirneasia:ID2418:2024-05-19,ID2418,train,retained
lirneasia:ID2418:2024-07-08,ID2418,train,retained
lirneasia:ID2418:2024-07-09,ID2418,train,retained
lirneasia:ID2418:2024-07-10,ID2418,train,retained
lirneasia:ID2418:2024-07-11,ID2418,train,retained
lirneasia:ID2418:2024-07-12,ID2418,train,retained
lirneasia:ID2418:2024-07-13,ID2418,train,retained
lirneasia:ID2428:2024-05-16,ID2428,train,retained
lirneasia:ID2428:2024-05-17,ID2428,train,retained
lirneasia:ID2428:2024-05-18,ID2428,train,retained
lirneasia:ID2428:2024-05-19,ID2428,train,retained
lirneasia:ID2428:2024-07-08,ID2428,train,retained
lirneasia:ID2428:2024-07-09,ID2428,train,retained
lirneasia:ID2428:2024-07-10,ID2428,train,retained
lirneasia:ID2428:2024-07-11,ID2428,train,retained
lirneasia:ID2428:2024-07-12,ID2428,train,retained
lirneasia:ID2428:2024-07-13,ID2428,train,retained
lirneasia:ID2429:2024-07-08,ID2429,train,retained
lirneasia:ID2429:2024-07-09,ID2429,train,retained
lirneasia:ID2429:2024-07-10,ID2429,train,quarantined_continuous_zero
lirneasia:ID2429:2024-07-11,ID2429,train,quarantined_continuous_zero
lirneasia:ID2429:2024-07-12,ID2429,train,quarantined_continuous_zero
lirneasia:ID2429:2024-07-13,ID2429,train,quarantined_continuous_zero
lirneasia:ID2429:2024-07-23,ID2429,train,retained
lirneasia:ID2429:2024-07-24,ID2429,train,retained
lirneasia:ID2429:2024-07-25,ID2429,train,retained
lirneasia:ID2429:2024-07-26,ID2429,train,retained
lirneasia:ID2429:2024-07-27,ID2429,train,retained
lirneasia:ID2429:2024-07-28,ID2429,train,retained
lirneasia:ID2429:2024-07-29,ID2429,train,retained
lirneasia:ID2429:2024-07-30,ID2429,train,retained
lirneasia:ID2433:2024-05-13,ID2433,test,retained
lirneasia:ID2433:2024-05-14,ID2433,test,retained
lirneasia:ID2433:2024-05-15,ID2433,test,retained
lirneasia:ID2433:2024-05-16,ID2433,test,retained
lirneasia:ID2433:2024-05-17,ID2433,test,retained
lirneasia:ID2433:2024-05-18,ID2433,test,retained
lirneasia:ID2433:2024-05-19,ID2433,test,retained
lirneasia:ID2433:2024-05-20,ID2433,test,retained
lirneasia:ID2433:2024-05-21,ID2433,test,retained
lirneasia:ID2433:2024-05-22,ID2433,test,retained
lirneasia:ID2433:2024-05-23,ID2433,test,retained
lirneasia:ID2433:2024-05-24,ID2433,test,retained
lirneasia:ID2433:2024-05-25,ID2433,test,retained
lirneasia:ID2433:2024-05-26,ID2433,test,retained
lirneasia:ID2433:2024-05-27,ID2433,test,retained
lirneasia:ID2433:2024-05-28,ID2433,test,retained
lirneasia:ID2433:2024-05-29,ID2433,test,retained
lirneasia:ID2433:2024-05-30,ID2433,test,retained
lirneasia:ID2433:2024-05-31,ID2433,test,retained
lirneasia:ID2433:2024-06-01,ID2433,test,retained
lirneasia:ID2433:2024-06-02,ID2433,test,retained
lirneasia:ID2433:2024-07-08,ID2433,test,retained
lirneasia:ID2433:2024-07-09,ID2433,test,retained
lirneasia:ID2433:2024-07-10,ID2433,test,retained
lirneasia:ID2433:2024-07-11,ID2433,test,retained
lirneasia:ID2433:2024-07-12,ID2433,test,retained
lirneasia:ID2433:2024-07-13,ID2433,test,retained
lirneasia:ID2433:2024-07-14,ID2433,test,retained
lirneasia:ID2433:2024-07-15,ID2433,test,retained
lirneasia:ID2433:2024-07-16,ID2433,test,retained
lirneasia:ID2433:2024-07-17,ID2433,test,retained
lirneasia:ID2433:2024-07-18,ID2433,test,retained
lirneasia:ID2433:2024-07-19,ID2433,test,retained
lirneasia:ID2433:2024-07-20,ID2433,test,retained
lirneasia:ID2433:2024-07-21,ID2433,test,retained
lirneasia:ID2433:2024-07-22,ID2433,test,retained
lirneasia:ID2433:2024-07-23,ID2433,test,retained
lirneasia:ID2433:2024-07-24,ID2433,test,retained
lirneasia:ID2433:2024-07-25,ID2433,test,retained
lirneasia:ID2433:2024-07-26,ID2433,test,retained
lirneasia:ID2433:2024-07-27,ID2433,test,retained
lirneasia:ID2433:2024-07-28,ID2433,test,retained
lirneasia:ID2433:2024-07-29,ID2433,test,retained
lirneasia:ID2433:2024-07-30,ID2433,test,retained
lirneasia:ID2453:2024-04-20,ID2453,train,retained
lirneasia:ID2453:2024-05-05,ID2453,train,retained
lirneasia:ID2453:2024-05-06,ID2453,train,retained
lirneasia:ID2453:2024-05-07,ID2453,train,retained
lirneasia:ID2453:2024-05-08,ID2453,train,retained
lirneasia:ID2453:2024-05-09,ID2453,train,retained
lirneasia:ID2453:2024-05-10,ID2453,train,retained
lirneasia:ID2453:2024-05-11,ID2453,train,retained
lirneasia:ID2453:2024-05-20,ID2453,train,retained
lirneasia:ID2453:2024-07-22,ID2453,train,retained
lirneasia:ID2453:2024-07-23,ID2453,train,retained
lirneasia:ID2453:2024-07-24,ID2453,train,retained
lirneasia:ID2453:2024-07-25,ID2453,train,retained
lirneasia:ID2453:2024-07-26,ID2453,train,retained
lirneasia:ID2453:2024-07-27,ID2453,train,retained
lirneasia:ID2453:2024-07-28,ID2453,train,retained
lirneasia:ID2453:2024-07-29,ID2453,train,retained
lirneasia:ID2453:2024-07-30,ID2453,train,retained
lirneasia:ID2461:2024-05-16,ID2461,train,retained
lirneasia:ID2461:2024-05-17,ID2461,train,retained
lirneasia:ID2461:2024-05-18,ID2461,train,retained
lirneasia:ID2461:2024-05-19,ID2461,train,retained
lirneasia:ID2473:2024-04-27,ID2473,validation,retained
lirneasia:ID2473:2024-04-28,ID2473,validation,retained
lirneasia:ID2473:2024-04-29,ID2473,validation,retained
lirneasia:ID2473:2024-04-30,ID2473,validation,retained
lirneasia:ID2473:2024-05-01,ID2473,validation,retained
lirneasia:ID2473:2024-05-02,ID2473,validation,retained
lirneasia:ID2473:2024-05-03,ID2473,validation,retained
lirneasia:ID2473:2024-05-04,ID2473,validation,retained
lirneasia:ID2473:2024-05-05,ID2473,validation,retained
lirneasia:ID2473:2024-05-06,ID2473,validation,retained
lirneasia:ID2473:2024-05-07,ID2473,validation,retained
lirneasia:ID2473:2024-05-08,ID2473,validation,retained
lirneasia:ID2473:2024-05-09,ID2473,validation,retained
lirneasia:ID2473:2024-05-10,ID2473,validation,retained
lirneasia:ID2473:2024-05-11,ID2473,validation,retained
lirneasia:ID2473:2024-05-12,ID2473,validation,retained
lirneasia:ID2473:2024-05-13,ID2473,validation,retained
lirneasia:ID2473:2024-05-14,ID2473,validation,retained
lirneasia:ID2473:2024-05-15,ID2473,validation,retained
lirneasia:ID2473:2024-05-16,ID2473,validation,retained
lirneasia:ID2473:2024-05-17,ID2473,validation,retained
lirneasia:ID2473:2024-05-18,ID2473,validation,retained
lirneasia:ID2473:2024-05-19,ID2473,validation,retained
lirneasia:ID2473:2024-05-28,ID2473,validation,retained
lirneasia:ID2473:2024-05-29,ID2473,validation,retained
lirneasia:ID2473:2024-05-30,ID2473,validation,retained
lirneasia:ID2473:2024-05-31,ID2473,validation,retained
lirneasia:ID2473:2024-06-01,ID2473,validation,retained
lirneasia:ID2473:2024-07-08,ID2473,validation,retained
lirneasia:ID2473:2024-07-09,ID2473,validation,retained
lirneasia:ID2473:2024-07-10,ID2473,validation,retained
lirneasia:ID2473:2024-07-11,ID2473,validation,retained
lirneasia:ID2473:2024-07-28,ID2473,validation,retained
lirneasia:ID2473:2024-07-29,ID2473,validation,retained
lirneasia:ID2473:2024-07-30,ID2473,validation,retained
lirneasia:ID2476:2024-04-20,ID2476,train,retained
lirneasia:ID2476:2024-04-21,ID2476,train,retained
lirneasia:ID2476:2024-04-22,ID2476,train,retained
lirneasia:ID2476:2024-04-23,ID2476,train,retained
lirneasia:ID2476:2024-04-24,ID2476,train,retained
lirneasia:ID2476:2024-04-25,ID2476,train,retained
lirneasia:ID2476:2024-04-26,ID2476,train,retained
lirneasia:ID2476:2024-05-17,ID2476,train,retained
lirneasia:ID2476:2024-07-22,ID2476,train,retained
lirneasia:ID2476:2024-07-23,ID2476,train,retained
lirneasia:ID2476:2024-07-24,ID2476,train,retained
lirneasia:ID2476:2024-07-25,ID2476,train,retained
lirneasia:ID2476:2024-07-26,ID2476,train,retained
lirneasia:ID2476:2024-07-27,ID2476,train,retained
lirneasia:ID2476:2024-07-28,ID2476,train,retained
lirneasia:ID2483:2024-07-12,ID2483,train,retained
lirneasia:ID2483:2024-07-13,ID2483,train,retained
lirneasia:ID2483:2024-07-14,ID2483,train,retained
lirneasia:ID2483:2024-07-15,ID2483,train,retained
lirneasia:ID2483:2024-07-16,ID2483,train,retained
lirneasia:ID2483:2024-07-17,ID2483,train,retained
lirneasia:ID2483:2024-07-18,ID2483,train,retained
lirneasia:ID2483:2024-07-19,ID2483,train,retained
lirneasia:ID2483:2024-07-20,ID2483,train,retained
lirneasia:ID2483:2024-07-21,ID2483,train,retained
lirneasia:ID2483:2024-07-22,ID2483,train,retained
lirneasia:ID2483:2024-07-23,ID2483,train,retained
lirneasia:ID2483:2024-07-24,ID2483,train,retained
lirneasia:ID2483:2024-07-25,ID2483,train,retained
lirneasia:ID2483:2024-07-26,ID2483,train,retained
lirneasia:ID2483:2024-07-27,ID2483,train,retained
lirneasia:ID2483:2024-07-28,ID2483,train,retained
lirneasia:ID2483:2024-07-29,ID2483,train,retained
lirneasia:ID2483:2024-07-30,ID2483,train,retained
lirneasia:ID2491:2024-04-20,ID2491,train,retained
lirneasia:ID2491:2024-04-21,ID2491,train,retained
lirneasia:ID2491:2024-04-22,ID2491,train,retained
lirneasia:ID2491:2024-04-23,ID2491,train,retained
lirneasia:ID2491:2024-05-02,ID2491,train,quarantined_continuous_zero
lirneasia:ID2491:2024-05-03,ID2491,train,quarantined_continuous_zero
lirneasia:ID2491:2024-05-04,ID2491,train,quarantined_continuous_zero
lirneasia:ID2491:2024-05-05,ID2491,train,quarantined_continuous_zero
lirneasia:ID2491:2024-05-06,ID2491,train,quarantined_continuous_zero
lirneasia:ID2491:2024-05-07,ID2491,train,quarantined_continuous_zero
lirneasia:ID2491:2024-05-08,ID2491,train,quarantined_continuous_zero
lirneasia:ID2491:2024-05-09,ID2491,train,retained
lirneasia:ID2491:2024-05-10,ID2491,train,retained
lirneasia:ID2491:2024-05-11,ID2491,train,retained
lirneasia:ID2491:2024-05-12,ID2491,train,retained
lirneasia:ID2491:2024-05-13,ID2491,train,retained
lirneasia:ID2491:2024-05-14,ID2491,train,retained
lirneasia:ID2491:2024-05-15,ID2491,train,retained
lirneasia:ID2491:2024-07-12,ID2491,train,retained
lirneasia:ID2491:2024-07-13,ID2491,train,retained
lirneasia:ID2491:2024-07-14,ID2491,train,retained
lirneasia:ID2491:2024-07-15,ID2491,train,retained
lirneasia:ID2491:2024-07-16,ID2491,train,retained
lirneasia:ID2491:2024-07-17,ID2491,train,retained
lirneasia:ID2491:2024-07-18,ID2491,train,retained
lirneasia:ID2491:2024-07-19,ID2491,train,retained
lirneasia:ID2491:2024-07-20,ID2491,train,retained
lirneasia:ID2491:2024-07-21,ID2491,train,retained
lirneasia:ID2491:2024-07-22,ID2491,train,retained
lirneasia:ID2491:2024-07-23,ID2491,train,retained
lirneasia:ID2491:2024-07-24,ID2491,train,retained
lirneasia:ID2491:2024-07-25,ID2491,train,retained
lirneasia:ID2491:2024-07-26,ID2491,train,retained
lirneasia:ID2491:2024-07-27,ID2491,train,retained
lirneasia:ID2491:2024-07-28,ID2491,train,retained
lirneasia:ID2491:2024-07-29,ID2491,train,retained
lirneasia:ID2491:2024-07-30,ID2491,train,retained
lirneasia:ID2492:2024-05-02,ID2492,test,retained
lirneasia:ID2492:2024-05-03,ID2492,test,retained
lirneasia:ID2492:2024-05-04,ID2492,test,retained
lirneasia:ID2492:2024-05-05,ID2492,test,retained
lirneasia:ID2492:2024-05-06,ID2492,test,retained
lirneasia:ID2492:2024-05-07,ID2492,test,retained
lirneasia:ID2492:2024-05-08,ID2492,test,retained
lirneasia:ID2492:2024-05-09,ID2492,test,retained
lirneasia:ID2492:2024-05-10,ID2492,test,retained
lirneasia:ID2492:2024-05-11,ID2492,test,retained
lirneasia:ID2492:2024-05-12,ID2492,test,retained
lirneasia:ID2492:2024-05-13,ID2492,test,retained
lirneasia:ID2492:2024-05-14,ID2492,test,retained
lirneasia:ID2492:2024-05-15,ID2492,test,retained
lirneasia:ID2492:2024-05-16,ID2492,test,retained
lirneasia:ID2492:2024-05-17,ID2492,test,retained
lirneasia:ID2492:2024-05-18,ID2492,test,retained
lirneasia:ID2492:2024-05-19,ID2492,test,retained
lirneasia:ID2492:2024-05-20,ID2492,test,retained
lirneasia:ID2492:2024-05-21,ID2492,test,retained
lirneasia:ID2492:2024-05-22,ID2492,test,retained
lirneasia:ID2492:2024-05-23,ID2492,test,retained
lirneasia:ID2492:2024-05-24,ID2492,test,retained
lirneasia:ID2492:2024-05-25,ID2492,test,retained
lirneasia:ID2492:2024-05-26,ID2492,test,retained
lirneasia:ID2492:2024-05-27,ID2492,test,retained
lirneasia:ID2492:2024-05-28,ID2492,test,retained
lirneasia:ID2492:2024-05-29,ID2492,test,retained
lirneasia:ID2492:2024-05-30,ID2492,test,retained
lirneasia:ID2492:2024-05-31,ID2492,test,retained
lirneasia:ID2497:2024-04-23,ID2497,train,retained
lirneasia:ID2497:2024-04-24,ID2497,train,retained
lirneasia:ID2497:2024-04-25,ID2497,train,retained
lirneasia:ID2497:2024-04-26,ID2497,train,retained
lirneasia:ID2497:2024-04-27,ID2497,train,retained
lirneasia:ID2497:2024-04-28,ID2497,train,retained
lirneasia:ID2497:2024-04-29,ID2497,train,retained
lirneasia:ID2497:2024-04-30,ID2497,train,retained
lirneasia:ID2497:2024-05-01,ID2497,train,retained
lirneasia:ID2497:2024-05-02,ID2497,train,retained
lirneasia:ID2497:2024-05-03,ID2497,train,retained
lirneasia:ID2497:2024-05-04,ID2497,train,retained
lirneasia:ID2497:2024-05-05,ID2497,train,retained
lirneasia:ID2497:2024-05-06,ID2497,train,retained
lirneasia:ID2497:2024-05-07,ID2497,train,retained
lirneasia:ID2497:2024-05-08,ID2497,train,retained
lirneasia:ID2497:2024-05-09,ID2497,train,retained
lirneasia:ID2497:2024-05-10,ID2497,train,retained
lirneasia:ID2497:2024-05-11,ID2497,train,retained
lirneasia:ID2497:2024-05-12,ID2497,train,retained
lirneasia:ID2497:2024-05-13,ID2497,train,retained
lirneasia:ID2497:2024-05-14,ID2497,train,retained
lirneasia:ID2497:2024-05-15,ID2497,train,retained
lirneasia:ID2497:2024-05-16,ID2497,train,retained
lirneasia:ID2497:2024-05-25,ID2497,train,retained
lirneasia:ID2497:2024-05-26,ID2497,train,retained
lirneasia:ID2497:2024-07-22,ID2497,train,retained
lirneasia:ID2497:2024-07-23,ID2497,train,retained
lirneasia:ID2497:2024-07-24,ID2497,train,retained
lirneasia:ID2497:2024-07-25,ID2497,train,retained
lirneasia:ID2498:2024-04-20,ID2498,test,retained
lirneasia:ID2498:2024-04-21,ID2498,test,retained
lirneasia:ID2498:2024-04-22,ID2498,test,retained
lirneasia:ID2498:2024-04-23,ID2498,test,retained
lirneasia:ID2498:2024-04-24,ID2498,test,retained
lirneasia:ID2498:2024-04-25,ID2498,test,retained
lirneasia:ID2498:2024-04-26,ID2498,test,retained
lirneasia:ID2498:2024-05-17,ID2498,test,retained
lirneasia:ID2498:2024-07-22,ID2498,test,retained
lirneasia:ID2498:2024-07-23,ID2498,test,retained
lirneasia:ID2498:2024-07-24,ID2498,test,retained
lirneasia:ID2498:2024-07-25,ID2498,test,retained
lirneasia:ID2498:2024-07-26,ID2498,test,retained
lirneasia:ID2498:2024-07-27,ID2498,test,retained
lirneasia:ID2498:2024-07-28,ID2498,test,retained
lirneasia:ID2500:2024-05-08,ID2500,test,retained
lirneasia:ID2500:2024-05-09,ID2500,test,retained
lirneasia:ID2500:2024-05-10,ID2500,test,retained
lirneasia:ID2500:2024-05-11,ID2500,test,retained
lirneasia:ID2500:2024-05-12,ID2500,test,retained
lirneasia:ID2500:2024-05-13,ID2500,test,retained
lirneasia:ID2500:2024-05-14,ID2500,test,retained
lirneasia:ID2500:2024-05-15,ID2500,test,retained
lirneasia:ID2500:2024-05-16,ID2500,test,retained
lirneasia:ID2500:2024-05-17,ID2500,test,retained
lirneasia:ID2500:2024-05-18,ID2500,test,retained
lirneasia:ID2500:2024-05-19,ID2500,test,retained
lirneasia:ID2500:2024-05-29,ID2500,test,retained
lirneasia:ID2500:2024-05-30,ID2500,test,retained
lirneasia:ID2500:2024-05-31,ID2500,test,retained
lirneasia:ID2508:2024-07-08,ID2508,train,retained
lirneasia:ID2508:2024-07-09,ID2508,train,retained
lirneasia:ID2508:2024-07-20,ID2508,train,retained
lirneasia:ID2508:2024-07-21,ID2508,train,retained
lirneasia:ID2508:2024-07-22,ID2508,train,retained
lirneasia:ID2508:2024-07-23,ID2508,train,retained
lirneasia:ID2508:2024-07-24,ID2508,train,retained
lirneasia:ID2508:2024-07-25,ID2508,train,retained
lirneasia:ID2508:2024-07-26,ID2508,train,retained
lirneasia:ID2508:2024-07-27,ID2508,train,retained
lirneasia:ID2510:2024-04-20,ID2510,validation,retained
lirneasia:ID2510:2024-04-21,ID2510,validation,retained
lirneasia:ID2510:2024-04-22,ID2510,validation,retained
lirneasia:ID2510:2024-04-23,ID2510,validation,retained
lirneasia:ID2510:2024-05-02,ID2510,validation,retained
lirneasia:ID2510:2024-05-03,ID2510,validation,retained
lirneasia:ID2510:2024-05-04,ID2510,validation,retained
lirneasia:ID2510:2024-05-05,ID2510,validation,retained
lirneasia:ID2510:2024-05-06,ID2510,validation,retained
lirneasia:ID2510:2024-05-07,ID2510,validation,retained
lirneasia:ID2510:2024-05-08,ID2510,validation,retained
lirneasia:ID2510:2024-05-09,ID2510,validation,retained
lirneasia:ID2510:2024-05-10,ID2510,validation,retained
lirneasia:ID2510:2024-05-11,ID2510,validation,retained
lirneasia:ID2510:2024-05-12,ID2510,validation,retained
lirneasia:ID2510:2024-05-13,ID2510,validation,retained
lirneasia:ID2510:2024-05-14,ID2510,validation,retained
lirneasia:ID2510:2024-05-15,ID2510,validation,retained
lirneasia:ID2510:2024-05-24,ID2510,validation,retained
lirneasia:ID2510:2024-05-25,ID2510,validation,retained
lirneasia:ID2510:2024-05-26,ID2510,validation,retained
lirneasia:ID2510:2024-07-12,ID2510,validation,retained
lirneasia:ID2510:2024-07-13,ID2510,validation,retained
lirneasia:ID2510:2024-07-14,ID2510,validation,retained
lirneasia:ID2510:2024-07-15,ID2510,validation,retained
lirneasia:ID2510:2024-07-16,ID2510,validation,retained
lirneasia:ID2510:2024-07-17,ID2510,validation,retained
lirneasia:ID2510:2024-07-18,ID2510,validation,retained
lirneasia:ID2510:2024-07-19,ID2510,validation,retained
lirneasia:ID2510:2024-07-20,ID2510,validation,retained
lirneasia:ID2510:2024-07-21,ID2510,validation,retained
lirneasia:ID2510:2024-07-22,ID2510,validation,retained
lirneasia:ID2510:2024-07-23,ID2510,validation,retained
lirneasia:ID2510:2024-07-24,ID2510,validation,retained
