sample_id,profile_id,source,split
sgsc:9005910:2013-03-28,sgsc:9005910,sgsc,train
sgsc:9005910:2013-07-24,sgsc:9005910,sgsc,train
sgsc:9005910:2013-08-02,sgsc:9005910,sgsc,train
sgsc:9005910:2014-02-13,sgsc:9005910,sgsc,train
sgsc:9007260:2013-11-28,sgsc:9007260,sgsc,train
sgsc:9007260:2013-12-09,sgsc:9007260,sgsc,train
sgsc:9007260:2013-12-10,sgsc:9007260,sgsc,train
sgsc:9007342:2013-02-08,sgsc:9007342,sgsc,test
sgsc:9007342:2013-03-07,sgsc:9007342,sgsc,test
sgsc:9007342:2013-03-13,sgsc:9007342,sgsc,test
sgsc:9007342:2013-03-22,sgsc:9007342,sgsc,test
sgsc:9007342:2013-03-28,sgsc:9007342,sgsc,test
sgsc:9007342:2013-07-24,sgsc:9007342,sgsc,test
sgsc:9007342:2013-08-02,sgsc:9007342,sgsc,test
sgsc:9007342:2013-08-08,sgsc:9007342,sgsc,test
sgsc:9007342:2013-08-22,sgsc:9007342,sgsc,test
sgsc:9007342:2013-12-04,sgsc:9007342,sgsc,test
sgsc:9007342:2014-01-16,sgsc:9007342,sgsc,test
sgsc:9007342:2014-01-31,sgsc:9007342,sgsc,test
sgsc:9007342:2014-02-13,sgsc:9007342,sgsc,test
sgsc:9007384:2013-02-26,sgsc:9007384,sgsc,train
sgsc:9007384:2013-03-22,sgsc:9007384,sgsc,train
sgsc:9007392:2013-02-26,sgsc:9007392,sgsc,train
sgsc:9007392:2013-03-22,sgsc:9007392,sgsc,train
sgsc:9007392:2013-11-28,sgsc:9007392,sgsc,train
sgsc:9007392:2013-12-09,sgsc:9007392,sgsc,train
sgsc:9007392:2013-12-10,sgsc:9007392,sgsc,train
sgsc:9007392:2014-01-16,sgsc:9007392,sgsc,train
sgsc:9007392:2014-01-29,sgsc:9007392,sgsc,train
sgsc:9007392:2014-01-30,sgsc:9007392,sgsc,train
sgsc:9007392:2014-02-13,sgsc:9007392,sgsc,train
sgsc:9007858:2013-03-22,sgsc:9007858,sgsc,validation
sgsc:9007912:2013-02-26,sgsc:9007912,sgsc,train
sgsc:9007912:2013-03-22,sgsc:9007912,sgsc,train
sgsc:9007912:2013-11-28,sgsc:9007912,sgsc,train
sgsc:9007912:2013-12-09,sgsc:9007912,sgsc,train
sgsc:9007912:2013-12-10,sgsc:9007912,sgsc,train
sgsc:9007912:2014-01-16,sgsc:9007912,sgsc,train
sgsc:9007912:2014-01-29,sgsc:9007912,sgsc,train
sgsc:9007912:2014-01-30,sgsc:9007912,sgsc,train
sgsc:9007912:2014-02-13,sgsc:9007912,sgsc,train
sgsc:9007998:2013-02-08,sgsc:9007998,sgsc,train
sgsc:9007998:2013-03-07,sgsc:9007998,sgsc,train
sgsc:9007998:2013-03-13,sgsc:9007998,sgsc,train
sgsc:9007998:2013-03-22,sgsc:9007998,sgsc,train
sgsc:9007998:2013-03-28,sgsc:9007998,sgsc,train
sgsc:9007998:2013-07-24,sgsc:9007998,sgsc,train
sgsc:9007998:2013-08-02,sgsc:9007998,sgsc,train
sgsc:9012366:2013-03-22,sgsc:9012366,sgsc,validation
sgsc:9012366:2013-11-28,sgsc:9012366,sgsc,validation
sgsc:9012366:2013-12-09,sgsc:9012366,sgsc,validation
sgsc:9012366:2013-12-10,sgsc:9012366,sgsc,validation
sgsc:9012366:2014-01-16,sgsc:9012366,sgsc,validation
sgsc:9012366:2014-01-29,sgsc:9012366,sgsc,validation
sgsc:9012366:2014-01-30,sgsc:9012366,sgsc,validation
sgsc:9012366:2014-02-13,sgsc:9012366,sgsc,validation
sgsc:9012432:2013-02-08,sgsc:9012432,sgsc,test
sgsc:9012432:2013-03-07,sgsc:9012432,sgsc,test
sgsc:9012432:2013-03-13,sgsc:9012432,sgsc,test
sgsc:9012432:2013-03-22,sgsc:9012432,sgsc,test
sgsc:9012432:2013-03-28,sgsc:9012432,sgsc,test
sgsc:9012432:2013-07-24,sgsc:9012432,sgsc,test
sgsc:9012432:2013-08-02,sgsc:9012432,sgsc,test
sgsc:9012432:2014-02-13,sgsc:9012432,sgsc,test
sgsc:9014806:2013-11-28,sgsc:9014806,sgsc,train
sgsc:9014806:2013-12-09,sgsc:9014806,sgsc,train
sgsc:9014806:2013-12-10,sgsc:9014806,sgsc,train
sgsc:9014806:2014-01-16,sgsc:9014806,sgsc,train
sgsc:9014806:2014-01-29,sgsc:9014806,sgsc,train
sgsc:9014806:2014-01-30,sgsc:9014806,sgsc,train
sgsc:9014806:2014-02-13,sgsc:9014806,sgsc,train
sgsc:9014808:2013-11-28,sgsc:9014808,sgsc,train
sgsc:9014808:2013-12-09,sgsc:9014808,sgsc,train
sgsc:9014808:2013-12-10,sgsc:9014808,sgsc,train
sgsc:9014808:2014-01-16,sgsc:9014808,sgsc,train
sgsc:9014808:2014-01-29,sgsc:9014808,sgsc,train
sgsc:9014808:2014-01-30,sgsc:9014808,sgsc,train
sgsc:9014808:2014-02-13,sgsc:9014808,sgsc,train
sgsc:9017716:2013-02-08,sgsc:9017716,sgsc,train
sgsc:9017716:2013-03-07,sgsc:9017716,sgsc,train
sgsc:9017716:2013-03-13,sgsc:9017716,sgsc,train
sgsc:9017716:2013-03-22,sgsc:9017716,sgsc,train
sgsc:9017716:2013-03-28,sgsc:9017716,sgsc,train
sgsc:9017716:2013-07-24,sgsc:9017716,sgsc,train
sgsc:9017716:2013-08-02,sgsc:9017716,sgsc,train
sgsc:9017716:2014-02-13,sgsc:9017716,sgsc,train
sgsc:9017722:2013-02-08,sgsc:9017722,sgsc,train
sgsc:9017722:2013-03-07,sgsc:9017722,sgsc,train
sgsc:9017722:2013-03-13,sgsc:9017722,sgsc,train
sgsc:9017722:2013-03-22,sgsc:9017722,sgsc,train
sgsc:9017722:2013-07-24,sgsc:9017722,sgsc,train
sgsc:9017722:2013-08-02,sgsc:9017722,sgsc,train
sgsc:9017750:2013-02-08,sgsc:9017750,sgsc,train
sgsc:9017750:2013-03-07,sgsc:9017750,sgsc,train
sgsc:9017750:2013-03-13,sgsc:9017750,sgsc,train
sgsc:9017750:2013-03-22,sgsc:9017750,sgsc,train
sgsc:9017750:2013-03-28,sgsc:9017750,sgsc,train
sgsc:9017750:2013-07-24,sgsc:9017750,sgsc,train
sgsc:9017750:2013-08-02,sgsc:9017750,sgsc,train
sgsc:9017750:2014-02-13,sgsc:9017750,sgsc,train
sgsc:9017858:2013-02-26,sgsc:9017858,sgsc,train
sgsc:9017858:2013-03-22,sgsc:9017858,sgsc,train
sgsc:9017858:2013-11-28,sgsc:9017858,sgsc,train
sgsc:9017858:2013-12-09,sgsc:9017858,sgsc,train
sgsc:9017858:2013-12-10,sgsc:9017858,sgsc,train
sgsc:9017858:2014-01-16,sgsc:9017858,sgsc,train
sgsc:9017858:2014-01-29,sgsc:9017858,sgsc,train
sgsc:9017858:2014-01-30,sgsc:9017858,sgsc,train
sgsc:9017858:2014-02-13,sgsc:9017858,sgsc,train
sgsc:9017860:2013-03-22,sgsc:9017860,sgsc,train
sgsc:9017860:2013-11-28,sgsc:9017860,sgsc,train
sgsc:9017860:2013-12-09,sgsc:9017860,sgsc,train
sgsc:9017860:2013-12-10,sgsc:9017860,sgsc,train
sgsc:9017860:2014-01-16,sgsc:9017860,sgsc,train
sgsc:9017860:2014-01-29,sgsc:9017860,sgsc,train
sgsc:9017860:2014-01-30,sgsc:9017860,sgsc,train
sgsc:9017860:2014-02-13,sgsc:9017860,sgsc,train
sgsc:9018808:2013-02-26,sgsc:9018808,sgsc,test
sgsc:9018808:2013-03-22,sgsc:9018808,sgsc,test
sgsc:9018808:2013-11-28,sgsc:9018808,sgsc,test
sgsc:9018808:2013-12-09,sgsc:9018808,sgsc,test
sgsc:9018808:2013-12-10,sgsc:9018808,sgsc,test
sgsc:9018808:2014-01-16,sgsc:9018808,sgsc,test
sgsc:9018808:2014-01-29,sgsc:9018808,sgsc,test
sgsc:9018808:2014-01-30,sgsc:9018808,sgsc,test
sgsc:9018808:2014-02-13,sgsc:9018808,sgsc,test
sgsc:9020814:2013-02-08,sgsc:9020814,sgsc,test
sgsc:9020814:2013-03-07,sgsc:9020814,sgsc,test
sgsc:9020814:2013-03-13,sgsc:9020814,sgsc,test
sgsc:9020814:2013-03-22,sgsc:9020814,sgsc,test
sgsc:9020814:2013-03-28,sgsc:9020814,sgsc,test
sgsc:9020814:2013-07-24,sgsc:9020814,sgsc,test
sgsc:9020814:2013-08-02,sgsc:9020814,sgsc,test
sgsc:9020814:2013-08-08,sgsc:9020814,sgsc,test
sgsc:9020814:2013-08-22,sgsc:9020814,sgsc,test
sgsc:9020814:2013-12-04,sgsc:9020814,sgsc,test
sgsc:9020814:2014-01-16,sgsc:9020814,sgsc,test
sgsc:9020814:2014-01-31,sgsc:9020814,sgsc,test
sgsc:9020814:2014-02-13,sgsc:9020814,sgsc,test
sgsc:9021414:2013-03-07,sgsc:9021414,sgsc,test
sgsc:9021414:2013-03-13,sgsc:9021414,sgsc,test
sgsc:9021414:2013-03-22,sgsc:9021414,sgsc,test
sgsc:9021414:2013-03-28,sgsc:9021414,sgsc,test
sgsc:9021414:2013-07-24,sgsc:9021414,sgsc,test
sgsc:9021414:2013-08-02,sgsc:9021414,sgsc,test
sgsc:9021414:2014-02-13,sgsc:9021414,sgsc,test
sgsc:9022092:2013-11-28,sgsc:9022092,sgsc,train
sgsc:9022092:2013-12-09,sgsc:9022092,sgsc,train
sgsc:9022092:2013-12-10,sgsc:9022092,sgsc,train
sgsc:9022092:2014-01-16,sgsc:9022092,sgsc,train
sgsc:9022114:2013-02-26,sgsc:9022114,sgsc,train
sgsc:9022114:2013-03-22,sgsc:9022114,sgsc,train
sgsc:9022114:2013-11-28,sgsc:9022114,sgsc,train
sgsc:9022114:2013-12-09,sgsc:9022114,sgsc,train
sgsc:9022114:2013-12-10,sgsc:9022114,sgsc,train
sgsc:9022114:2014-01-16,sgsc:9022114,sgsc,train
sgsc:9022114:2014-01-29,sgsc:9022114,sgsc,train
sgsc:9022114:2014-01-30,sgsc:9022114,sgsc,train
sgsc:9022114:2014-02-13,sgsc:9022114,sgsc,train
sgsc:9028532:2013-03-07,sgsc:9028532,sgsc,test
sgsc:9028532:2013-03-13,sgsc:9028532,sgsc,test
sgsc:9028532:2013-03-22,sgsc:9028532,sgsc,test
sgsc:9028532:2013-03-28,sgsc:9028532,sgsc,test
sgsc:9028532:2013-07-24,sgsc:9028532,sgsc,test
sgsc:9028532:2013-08-02,sgsc:9028532,sgsc,test
sgsc:9028532:2014-02-13,sgsc:9028532,sgsc,test
sgsc:9029334:2013-02-08,sgsc:9029334,sgsc,test
sgsc:9029334:2013-03-07,sgsc:9029334,sgsc,test
sgsc:9029334:2013-03-13,sgsc:9029334,sgsc,test
sgsc:9029334:2013-03-22,sgsc:9029334,sgsc,test
sgsc:9029334:2013-03-28,sgsc:9029334,sgsc,test
sgsc:9029334:2013-07-24,sgsc:9029334,sgsc,test
sgsc:9029334:2013-08-02,sgsc:9029334,sgsc,test
sgsc:9029334:2014-02-13,sgsc:9029334,sgsc,test
sgsc:9029378:2013-02-08,sgsc:9029378,sgsc,validation
sgsc:9029378:2013-03-07,sgsc:9029378,sgsc,validation
sgsc:9029378:2013-03-13,sgsc:9029378,sgsc,validation
sgsc:9029378:2013-03-22,sgsc:9029378,sgsc,validation
sgsc:9029378:2013-03-28,sgsc:9029378,sgsc,validation
sgsc:9029378:2013-07-24,sgsc:9029378,sgsc,validation
sgsc:9029378:2013-08-02,sgsc:9029378,sgsc,validation
sgsc:9029378:2013-08-08,sgsc:9029378,sgsc,validation
sgsc:9029378:2013-08-22,sgsc:9029378,sgsc,validation
sgsc:9029378:2013-12-04,sgsc:9029378,sgsc,validation
sgsc:9029378:2014-01-16,sgsc:9029378,sgsc,validation
sgsc:9029378:2014-01-31,sgsc:9029378,sgsc,validation
sgsc:9029378:2014-02-13,sgsc:9029378,sgsc,validation
sgsc:9029384:2013-02-08,sgsc:9029384,sgsc,test
sgsc:9029384:2013-03-07,sgsc:9029384,sgsc,test
sgsc:9029384:2013-03-13,sgsc:9029384,sgsc,test
sgsc:9029384:2013-03-22,sgsc:9029384,sgsc,test
sgsc:9029384:2013-03-28,sgsc:9029384,sgsc,test
sgsc:9029384:2013-07-24,sgsc:9029384,sgsc,test
sgsc:9029384:2013-08-02,sgsc:9029384,sgsc,test
sgsc:9029384:2013-08-08,sgsc:9029384,sgsc,test
sgsc:9029384:2013-08-22,sgsc:9029384,sgsc,test
sgsc:9029384:2013-12-04,sgsc:9029384,sgsc,test
sgsc:9029384:2014-01-16,sgsc:9029384,sgsc,test
sgsc:9029384:2014-01-31,sgsc:9029384,sgsc,test
sgsc:9029384:2014-02-13,sgsc:9029384,sgsc,test
sgsc:9029388:2013-02-08,sgsc:9029388,sgsc,train
sgsc:9029388:2013-03-07,sgsc:9029388,sgsc,train
sgsc:9029388:2013-03-13,sgsc:9029388,sgsc,train
sgsc:9029388:2013-03-22,sgsc:9029388,sgsc,train
sgsc:9029388:2013-03-28,sgsc:9029388,sgsc,train
sgsc:9029388:2013-07-24,sgsc:9029388,sgsc,train
sgsc:9029388:2013-08-02,sgsc:9029388,sgsc,train
sgsc:9029388:2014-02-13,sgsc:9029388,sgsc,train
sgsc:9030320:2013-11-28,sgsc:9030320,sgsc,train
sgsc:9030320:2013-12-09,sgsc:9030320,sgsc,train
sgsc:9030320:2013-12-10,sgsc:9030320,sgsc,train
sgsc:9030320:2014-01-16,sgsc:9030320,sgsc,train
sgsc:9030320:2014-01-29,sgsc:9030320,sgsc,train
sgsc:9030320:2014-01-30,sgsc:9030320,sgsc,train
sgsc:9030320:2014-02-13,sgsc:9030320,sgsc,train
sgsc:9039172:2013-11-28,sgsc:9039172,sgsc,train
sgsc:9039172:2013-12-09,sgsc:9039172,sgsc,train
sgsc:9039172:2013-12-10,sgsc:9039172,sgsc,train
sgsc:9039172:2014-01-16,sgsc:9039172,sgsc,train
sgsc:9039172:2014-01-29,sgsc:9039172,sgsc,train
sgsc:9039172:2014-01-30,sgsc:9039172,sgsc,train
sgsc:9039172:2014-02-13,sgsc:9039172,sgsc,train
sgsc:9044830:2013-02-26,sgsc:9044830,sgsc,train
sgsc:9044830:2013-03-22,sgsc:9044830,sgsc,train
sgsc:9044830:2013-11-28,sgsc:9044830,sgsc,train
sgsc:9044830:2013-12-09,sgsc:9044830,sgsc,train
sgsc:9044830:2013-12-10,sgsc:9044830,sgsc,train
sgsc:9044830:2014-01-16,sgsc:9044830,sgsc,train
sgsc:9044830:2014-01-29,sgsc:9044830,sgsc,train
sgsc:9044830:2014-01-30,sgsc:9044830,sgsc,train
sgsc:9044830:2014-02-13,sgsc:9044830,sgsc,train
sgsc:9045014:2013-02-26,sgsc:9045014,sgsc,train
sgsc:9045014:2013-03-22,sgsc:9045014,sgsc,train
sgsc:9045014:2013-11-28,sgsc:9045014,sgsc,train
sgsc:9045014:2013-12-09,sgsc:9045014,sgsc,train
sgsc:9045014:2013-12-10,sgsc:9045014,sgsc,train
sgsc:9045014:2014-01-16,sgsc:9045014,sgsc,train
sgsc:9045014:2014-01-29,sgsc:9045014,sgsc,train
sgsc:9045014:2014-02-13,sgsc:9045014,sgsc,train
sgsc:9045654:2013-11-28,sgsc:9045654,sgsc,test
sgsc:9045654:2013-12-09,sgsc:9045654,sgsc,test
sgsc:9045654:2013-12-10,sgsc:9045654,sgsc,test
sgsc:9045654:2014-01-16,sgsc:9045654,sgsc,test
sgsc:9045654:2014-01-29,sgsc:9045654,sgsc,test
sgsc:9045654:2014-01-30,sgsc:9045654,sgsc,test
sgsc:9045654:2014-02-13,sgsc:9045654,sgsc,test
sgsc:9047020:2013-02-26,sgsc:9047020,sgsc,test
sgsc:9047020:2013-03-22,sgsc:9047020,sgsc,test
sgsc:9047020:2013-11-28,sgsc:9047020,sgsc,test
sgsc:9047020:2013-12-09,sgsc:9047020,sgsc,test
sgsc:9047020:2013-12-10,sgsc:9047020,sgsc,test
sgsc:9047020:2014-01-16,sgsc:9047020,sgsc,test
sgsc:9047020:2014-01-29,sgsc:9047020,sgsc,test
sgsc:9047020:2014-01-30,sgsc:9047020,sgsc,test
sgsc:9047020:2014-02-13,sgsc:9047020,sgsc,test
sgsc:9048366:2013-02-08,sgsc:9048366,sgsc,test
sgsc:9048366:2013-03-07,sgsc:9048366,sgsc,test
sgsc:9048366:2013-03-13,sgsc:9048366,sgsc,test
sgsc:9048366:2013-03-22,sgsc:9048366,sgsc,test
sgsc:9048366:2013-03-28,sgsc:9048366,sgsc,test
sgsc:9048366:2013-07-24,sgsc:9048366,sgsc,test
sgsc:9048366:2013-08-02,sgsc:9048366,sgsc,test
sgsc:9048366:2013-08-08,sgsc:9048366,sgsc,test
sgsc:9048366:2013-08-22,sgsc:9048366,sgsc,test
sgsc:9048366:2013-12-04,sgsc:9048366,sgsc,test
sgsc:9048366:2014-01-16,sgsc:9048366,sgsc,test
sgsc:9048366:2014-01-31,sgsc:9048366,sgsc,test
sgsc:9048366:2014-02-13,sgsc:9048366,sgsc,test
sgsc:9049752:2013-03-22,sgsc:9049752,sgsc,train
sgsc:9049962:2013-11-28,sgsc:9049962,sgsc,train
sgsc:9049962:2013-12-09,sgsc:9049962,sgsc,train
sgsc:9049962:2013-12-10,sgsc:9049962,sgsc,train
sgsc:9049962:2014-01-16,sgsc:9049962,sgsc,train
sgsc:9049962:2014-01-29,sgsc:9049962,sgsc,train
sgsc:9049962:2014-01-30,sgsc:9049962,sgsc,train
sgsc:9049962:2014-02-13,sgsc:9049962,sgsc,train
sgsc:9053676:2013-02-26,sgsc:9053676,sgsc,train
sgsc:9053676:2013-03-22,sgsc:9053676,sgsc,train
sgsc:9053676:2013-11-28,sgsc:9053676,sgsc,train
sgsc:9053676:2013-12-09,sgsc:9053676,sgsc,train
sgsc:9053676:2013-12-10,sgsc:9053676,sgsc,train
sgsc:9053676:2014-01-16,sgsc:9053676,sgsc,train
sgsc:9053676:2014-01-29,sgsc:9053676,sgsc,train
sgsc:9053676:2014-01-30,sgsc:9053676,sgsc,train
sgsc:9053676:2014-02-13,sgsc:9053676,sgsc,train
sgsc:9055300:2013-11-28,sgsc:9055300,sgsc,train
sgsc:9055300:2013-12-09,sgsc:9055300,sgsc,train
sgsc:9055300:2013-12-10,sgsc:9055300,sgsc,train
sgsc:9055300:2014-01-16,sgsc:9055300,sgsc,train
sgsc:9055300:2014-01-29,sgsc:9055300,sgsc,train
sgsc:9055300:2014-01-30,sgsc:9055300,sgsc,train
sgsc:9055300:2014-02-13,sgsc:9055300,sgsc,train
sgsc:9064926:2013-02-08,sgsc:9064926,sgsc,validation
sgsc:9064926:2013-03-07,sgsc:9064926,sgsc,validation
sgsc:9064926:2013-03-13,sgsc:9064926,sgsc,validation
sgsc:9064926:2013-03-22,sgsc:9064926,sgsc,validation
sgsc:9064926:2013-03-28,sgsc:9064926,sgsc,validation
sgsc:9064926:2013-07-24,sgsc:9064926,sgsc,validation
sgsc:9064926:2013-08-02,sgsc:9064926,sgsc,validation
sgsc:9064926:2014-02-13,sgsc:9064926,sgsc,validation
sgsc:9066390:2013-11-28,sgsc:9066390,sgsc,train
sgsc:9066390:2013-12-09,sgsc:9066390,sgsc,train
sgsc:9066390:2013-12-10,sgsc:9066390,sgsc,train
sgsc:9066390:2014-01-16,sgsc:9066390,sgsc,train
sgsc:9066390:2014-01-29,sgsc:9066390,sgsc,train
sgsc:9066390:2014-01-30,sgsc:9066390,sgsc,train
sgsc:9066390:2014-02-13,sgsc:9066390,sgsc,train
sgsc:9068760:2013-02-08,sgsc:9068760,sgsc,train
sgsc:9068760:2013-03-07,sgsc:9068760,sgsc,train
sgsc:9068760:2013-03-13,sgsc:9068760,sgsc,train
sgsc:9068760:2013-03-22,sgsc:9068760,sgsc,train
sgsc:9068760:2013-03-28,sgsc:9068760,sgsc,train
sgsc:9068760:2013-07-24,sgsc:9068760,sgsc,train
sgsc:9068760:2013-08-02,sgsc:9068760,sgsc,train
sgsc:9068760:2014-02-13,sgsc:9068760,sgsc,train
sgsc:9068764:2013-03-22,sgsc:9068764,sgsc,test
sgsc:9068764:2013-11-28,sgsc:9068764,sgsc,test
sgsc:9068764:2013-12-09,sgsc:9068764,sgsc,test
sgsc:9068764:2013-12-10,sgsc:9068764,sgsc,test
sgsc:9068764:2014-01-16,sgsc:9068764,sgsc,test
sgsc:9068764:2014-01-29,sgsc:9068764,sgsc,test
sgsc:9068764:2014-01-30,sgsc:9068764,sgsc,test
sgsc:9068764:2014-02-13,sgsc:9068764,sgsc,test
sgsc:9068810:2013-03-13,sgsc:9068810,sgsc,train
sgsc:9068810:2013-03-22,sgsc:9068810,sgsc,train
sgsc:9068810:2013-03-28,sgsc:9068810,sgsc,train
sgsc:9068810:2013-07-24,sgsc:9068810,sgsc,train
sgsc:9068810:2013-08-02,sgsc:9068810,sgsc,train
sgsc:9068810:2014-02-13,sgsc:9068810,sgsc,train
sgsc:9068830:2013-11-28,sgsc:9068830,sgsc,train
sgsc:9068830:2013-12-09,sgsc:9068830,sgsc,train
sgsc:9068830:2013-12-10,sgsc:9068830,sgsc,train
sgsc:9068830:2014-01-16,sgsc:9068830,sgsc,train
sgsc:9068830:2014-01-29,sgsc:9068830,sgsc,train
sgsc:9068830:2014-01-30,sgsc:9068830,sgsc,train
sgsc:9068830:2014-02-13,sgsc:9068830,sgsc,train
sgsc:9068842:2013-03-13,sgsc:9068842,sgsc,validation
sgsc:9068842:2013-03-22,sgsc:9068842,sgsc,validation
sgsc:9068842:2013-03-28,sgsc:9068842,sgsc,validation
sgsc:9068842:2013-07-24,sgsc:9068842,sgsc,validation
sgsc:9068842:2013-08-02,sgsc:9068842,sgsc,validation
sgsc:9068842:2014-02-13,sgsc:9068842,sgsc,validation
sgsc:9069164:2013-02-08,sgsc:9069164,sgsc,train
sgsc:9069164:2013-03-07,sgsc:9069164,sgsc,train
sgsc:9069164:2013-03-13,sgsc:9069164,sgsc,train
sgsc:9069164:2013-03-22,sgsc:9069164,sgsc,train
sgsc:9069164:2013-03-28,sgsc:9069164,sgsc,train
sgsc:9069164:2013-07-24,sgsc:9069164,sgsc,train
sgsc:9069164:2013-08-02,sgsc:9069164,sgsc,train
sgsc:9069164:2013-08-08,sgsc:9069164,sgsc,train
sgsc:9069164:2013-08-22,sgsc:9069164,sgsc,train
sgsc:9069164:2014-01-16,sgsc:9069164,sgsc,train
sgsc:9069164:2014-01-31,sgsc:9069164,sgsc,train
sgsc:9069164:2014-02-13,sgsc:9069164,sgsc,train
sgsc:9070256:2013-03-22,sgsc:9070256,sgsc,train
sgsc:9070256:2013-11-28,sgsc:9070256,sgsc,train
sgsc:9070256:2013-12-09,sgsc:9070256,sgsc,train
sgsc:9070256:2013-12-10,sgsc:9070256,sgsc,train
sgsc:9070256:2014-01-16,sgsc:9070256,sgsc,train
sgsc:9070256:2014-01-29,sgsc:9070256,sgsc,train
sgsc:9070256:2014-01-30,sgsc:9070256,sgsc,train
sgsc:9070256:2014-02-13,sgsc:9070256,sgsc,train
sgsc:9070298:2013-11-28,sgsc:9070298,sgsc,test
sgsc:9070298:2013-12-09,sgsc:9070298,sgsc,test
sgsc:9070298:2013-12-10,sgsc:9070298,sgsc,test
sgsc:9070298:2014-01-16,sgsc:9070298,sgsc,test
sgsc:9070298:2014-01-29,sgsc:9070298,sgsc,test
sgsc:9070298:2014-01-30,sgsc:9070298,sgsc,test
sgsc:9070298:2014-02-13,sgsc:9070298,sgsc,test
sgsc:9072276:2013-11-28,sgsc:9072276,sgsc,train
sgsc:9072276:2013-12-09,sgsc:9072276,sgsc,train
sgsc:9072276:2013-12-10,sgsc:9072276,sgsc,train
sgsc:9072276:2014-01-16,sgsc:9072276,sgsc,train
sgsc:9072276:2014-01-29,sgsc:9072276,sgsc,train
sgsc:9072276:2014-01-30,sgsc:9072276,sgsc,train
sgsc:9072276:2014-02-13,sgsc:9072276,sgsc,train
sgsc:9072336:2013-03-22,sgsc:9072336,sgsc,train
sgsc:9072336:2013-11-28,sgsc:9072336,sgsc,train
sgsc:9072336:2013-12-09,sgsc:9072336,sgsc,train
sgsc:9072336:2013-12-10,sgsc:9072336,sgsc,train
sgsc:9072336:2014-01-16,sgsc:9072336,sgsc,train
sgsc:9072336:2014-01-29,sgsc:9072336,sgsc,train
sgsc:9072336:2014-01-30,sgsc:9072336,sgsc,train
sgsc:9077120:2013-02-26,sgsc:9077120,sgsc,train
sgsc:9077120:2013-03-22,sgsc:9077120,sgsc,train
sgsc:9077120:2013-11-28,sgsc:9077120,sgsc,train
sgsc:9077120:2013-12-09,sgsc:9077120,sgsc,train
sgsc:9077120:2013-12-10,sgsc:9077120,sgsc,train
sgsc:9077120:2014-01-16,sgsc:9077120,sgsc,train
sgsc:9077120:2014-01-29,sgsc:9077120,sgsc,train
sgsc:9077120:2014-01-30,sgsc:9077120,sgsc,train
sgsc:9077120:2014-02-13,sgsc:9077120,sgsc,train
sgsc:9077140:2013-02-26,sgsc:9077140,sgsc,test
sgsc:9077140:2013-03-22,sgsc:9077140,sgsc,test
sgsc:9077140:2013-11-28,sgsc:9077140,sgsc,test
sgsc:9077140:2013-12-09,sgsc:9077140,sgsc,test
sgsc:9077140:2013-12-10,sgsc:9077140,sgsc,test
sgsc:9077140:2014-01-16,sgsc:9077140,sgsc,test
sgsc:9077140:2014-01-29,sgsc:9077140,sgsc,test
sgsc:9077140:2014-01-30,sgsc:9077140,sgsc,test
sgsc:9077140:2014-02-13,sgsc:9077140,sgsc,test
sgsc:9079776:2013-03-22,sgsc:9079776,sgsc,train
sgsc:9079776:2013-11-28,sgsc:9079776,sgsc,train
sgsc:9079776:2013-12-09,sgsc:9079776,sgsc,train
sgsc:9079776:2013-12-10,sgsc:9079776,sgsc,train
sgsc:9079776:2014-01-16,sgsc:9079776,sgsc,train
sgsc:9079776:2014-01-29,sgsc:9079776,sgsc,train
sgsc:9079776:2014-01-30,sgsc:9079776,sgsc,train
sgsc:9079776:2014-02-13,sgsc:9079776,sgsc,train
sgsc:9082208:2013-11-28,sgsc:9082208,sgsc,test
sgsc:9082208:2013-12-09,sgsc:9082208,sgsc,test
sgsc:9082208:2013-12-10,sgsc:9082208,sgsc,test
sgsc:9082208:2014-01-16,sgsc:9082208,sgsc,test
sgsc:9082208:2014-01-29,sgsc:9082208,sgsc,test
sgsc:9082208:2014-01-30,sgsc:9082208,sgsc,test
sgsc:9082208:2014-02-13,sgsc:9082208,sgsc,test
sgsc:9083374:2013-02-26,sgsc:9083374,sgsc,train
sgsc:9083374:2013-03-22,sgsc:9083374,sgsc,train
sgsc:9083374:2013-11-28,sgsc:9083374,sgsc,train
sgsc:9083374:2013-12-09,sgsc:9083374,sgsc,train
sgsc:9083374:2013-12-10,sgsc:9083374,sgsc,train
sgsc:9083374:2014-01-16,sgsc:9083374,sgsc,train
sgsc:9083374:2014-01-29,sgsc:9083374,sgsc,train
sgsc:9083374:2014-01-30,sgsc:9083374,sgsc,train
sgsc:9083374:2014-02-13,sgsc:9083374,sgsc,train
sgsc:9083434:2013-02-08,sgsc:9083434,sgsc,train
sgsc:9083434:2013-03-22,sgsc:9083434,sgsc,train
sgsc:9083434:2013-07-24,sgsc:9083434,sgsc,train
sgsc:9083434:2013-08-02,sgsc:9083434,sgsc,train
sgsc:9083440:2013-11-28,sgsc:9083440,sgsc,train
sgsc:9083440:2013-12-09,sgsc:9083440,sgsc,train
sgsc:9083440:2013-12-10,sgsc:9083440,sgsc,train
sgsc:9083440:2014-01-16,sgsc:9083440,sgsc,train
sgsc:9083440:2014-01-29,sgsc:9083440,sgsc,train
sgsc:9083440:2014-01-30,sgsc:9083440,sgsc,train
